method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
vrc,TabulaMuris_Brain_Neurons_FACS,2007.874173423975,1772.3310480110313,1948.803664898937,356.8321012280811,2083.149954219257,1463.131213490995,636.2533396476762,1410.3296726184014,1481.2428473002326,1106.1744146527678,1162.1003107554793,2136.826773331536,622.6529750211461,1836.1573490075946,1350.7911078865245,2071.724572770635,1778.0813561749305,1004.4210358717372,1463.131213490995,1938.8496767181055,1546.033025202728,1689.1465661959687,2.564457572040161,2059.7346334205054,1531.0022457926984,1623.6424145883764,1350.9989870097718,523.7173346423587,1424.4508748540793,1793.3438595318673,1829.050598373694,1886.642654612545,1930.6548764403408
vrc,TabulaMuris_Colon_FACS,300.77838670949313,450.6255083546394,457.2618659468081,107.69277653220665,654.2083961383013,209.50244013718742,181.61498943806927,813.6983925524817,367.59087674240516,151.93851043472716,207.597810465721,718.2807024115004,115.28112757171257,372.9834708201279,285.4332361899095,773.9897257326828,263.4018063631978,328.1668460415999,209.5024396871952,494.4440682586554,353.2221013414814,299.4024227332777,1.5945090016340762,817.3917157239251,280.9754772871681,306.01888453010054,430.0581909649996,336.38809249428226,213.54447010162326,167.93789344084092,334.9053944909628,273.7397427390237,598.9152075254863
vrc,TabulaMuris_Fat_FACS,2447.262472420738,1852.8665005299054,1925.525155081896,238.24945754832711,2692.095563353644,1226.538981726439,993.8882547098456,2576.891635640553,1609.3573352100332,832.0153592031528,922.9328350131532,4466.622061361802,597.0483633594962,1090.1347783531255,1536.1291169960987,2911.4049183794486,1872.0430975476468,1008.4566152321487,1226.5389589912484,3985.135925796278,1810.423144382146,2015.6168743874805,1.4921776911050408,2676.9550091498777,1176.5152489787124,1382.5804820032113,1192.9715895881925,408.2808491378933,1260.595938195329,1585.9132356783332,2119.0275032926393,3395.3336573767656,2202.1995798502858
vrc,TabulaMuris_Heart_10X,1656.1649932268915,369.1382075313874,294.9668347730125,1720.2045993624847,894.0757801712967,1754.9790092321882,558.1601005857943,1282.607711447727,509.2679634762002,2195.4890114664568,927.3975637800673,2093.530959576792,135.09625988683518,640.5412194066644,489.77538099015055,1580.2966862095716,1599.8104161737895,484.4799632810711,1754.9790092321882,703.6761807697186,348.8226148299963,543.7210483960122,3.120472883314052,1916.1253816856567,1754.9683501279376,1984.175099629737,317.95130325654236,114.74761041549091,2075.9656151950353,468.80149691802836,284.8917863028133,574.5514958098862,478.4537375822024
vrc,TabulaMuris_Heart_FACS,3456.0225341601404,2541.1820015099697,2810.0100046312077,789.0185511373061,3575.3734465541706,2107.0230700179563,1126.2899290058622,2534.7508053270085,2679.133551702945,1310.0059211136436,2443.2482084007665,5175.8730594147355,396.38850547862273,2214.956133544075,1423.550712278523,3762.7796339622064,2698.3347677357965,2287.4248092466137,2107.0230700179563,2916.6878468744812,2132.858326994166,3010.9836710917625,1.5170854453627152,3547.4421028152483,2340.751346710315,2260.317995016431,1521.9285004649612,1158.3190624501806,2064.98147798024,1670.4300032797016,2059.3132138730907,22898.71483524762,3561.5866791465387
vrc,TabulaMuris_Kidney_10X,579.8126630872997,861.1069476811745,380.2845082033909,113.52535338456973,667.8212276020529,278.7755376881312,172.46902076549458,466.88673889555054,454.6223965911683,1324.8511085736384,198.31801131191116,1011.898975119493,424.62546044849745,503.6924175977735,234.5590568265288,700.8885351831151,272.1639609491783,444.7885822687703,278.7755397110209,225.08136016371884,404.88319694408415,3812.7867089410383,2.198374346746785,699.9924055653156,247.2527178504566,260.8316389976084,352.19593320969705,225.3864803702842,311.6763470022878,285.3027281200921,553.3934949953884,343.679136655183,368.6258649948119
vrc,TabulaMuris_Kidney_FACS,1086.3227507346037,289.03258803248286,349.45890505305573,144.94680552363718,420.8261006989344,321.6940986707262,171.73371605507563,356.8893579722305,421.0437986669036,165.41806744766544,463.4072924869404,532.8792077072092,176.43185930281211,370.89611998638657,148.43708890607974,456.61402026179064,397.543766715308,464.9486135191537,321.6940986707262,248.62393955748908,540.8017822754389,570.1569362124585,1.7064028106198117,426.2984585805638,332.62765892954496,342.35435721882175,100.36079829530888,242.96644503225227,344.9140640763452,204.2024558691625,253.80325084622376,305.956507627224,482.896812853522
vrc,TabulaMuris_Liver_10X,1105.4322107941223,440.20964200709517,426.8222389195472,106.95757525077208,974.2947002020816,842.832114754525,459.931803666323,219.78945771275028,554.7006592902272,638.5463114165872,802.1890000881024,545.8242673520767,79.99586456958747,358.62697994692354,581.1924058226964,1018.9676292179275,706.9767371712088,604.1209167880496,842.832114754525,507.14125855593886,731.276607346512,1055.7898325266146,1.5068229433551663,1052.6354463006344,763.2621610900429,670.7171303006761,166.18538345170163,71.09876139969863,1265.998266573942,793.3544168512111,960.582303124218,2980.2098725334167,614.6897309789632
vrc,TabulaMuris_Liver_FACS,299.8050499998643,329.39896599824084,381.7904773518038,105.94676195668863,406.6087070580256,278.0067526757703,140.0611361939231,349.51526156814566,321.7869829288024,141.7666137898461,261.29917315156007,529.039058197723,197.01760619104638,425.71734116135366,248.59149164799663,453.62514484736397,378.3903850839812,336.82026808289316,278.0067526757703,156.0384415746691,256.24928802678625,401.0137201968697,1.1595851294228312,464.4431277321417,289.1936191971181,307.48995741601397,107.68144967442457,118.38093993994343,302.2490710894181,279.9216635415471,211.35016790927082,258.6203832150529,562.2602046809686
vrc,TabulaMuris_Lung_FACS,512.9161822451616,322.1955784563937,331.2450775851998,77.53296977072415,519.0734994864796,232.19305826670012,81.76521832984571,349.7025704728534,277.6778422754491,168.24557462156628,153.04669025489181,616.7394058416616,88.75615573087534,488.88462345311416,157.53976852233362,498.1227382835804,339.5213570570099,352.95421011958143,232.19306432429096,368.9973464261689,397.65672691129095,313.1597321770769,1.6270888871797442,512.4119721430095,242.07240578678108,189.3396416366682,198.7054573420659,214.62501901133822,243.41418711178227,130.81280005793224,313.7574973335368,386.5116221664836,335.02295603646746
vrc,TabulaMuris_Mammary_10X,3944.7876862045623,5496.1885931615725,2280.068175741114,580.9145290286734,3775.213396012253,2278.244108686305,2605.806982296511,7724.209710367102,3809.999512822773,1301.0548639444175,2385.1035545726995,9811.951104209991,1699.2021047544556,3938.825440764343,5093.628188619631,3623.8173566399096,2990.4203037182288,5313.284732473285,2278.244108686305,7397.399854759667,8108.934844281221,5046.632674582017,2.8381702544738165,3431.1278939956264,2184.096085123154,2509.364902377357,4446.856271348749,756.5011559343977,2129.862794403011,8938.094003357173,2603.2191759979096,3795.660805660089,4907.962384922965
vrc,TabulaMuris_Mammary_FACS,2030.1019810379348,1580.9401050483086,1483.6816426064347,280.000823492028,2467.024089255698,1109.4153224679333,1228.7598811885834,1656.4831420422006,1504.8682669637485,725.0359208175868,990.0780809481653,3292.183907478852,1943.531762820986,2510.366336926593,1903.575522337038,3165.3486613830146,1015.8379581335682,1017.2191679456928,1109.4153224679333,2772.426713367809,1541.2496379204474,1357.15135455904,1.8948510524579052,2587.400782002549,1112.279092150347,1314.3427107664281,2809.2202839631154,515.6123636990701,1215.811652800083,2123.0339160969456,1579.6766271625854,2542.1254465588518,1731.9430729457954
vrc,TabulaMuris_Marrow_10X,1293.0370446011486,1031.8496534311123,1863.1124370946607,2770.615671311397,897.2445103227693,2875.375121550759,714.9143942490642,1622.5370636468874,1544.496678095499,7746.180407690625,3916.207441316336,1971.6442095859256,301.7389488389788,710.1749030873372,1266.3071602746663,2482.352481354773,1229.3555657449597,1125.621487964194,2875.375121550759,1193.6322949161329,1303.041869331723,1541.0233539917826,1.4147685895164257,2051.4217407672595,2875.376705746242,2932.5136193598382,1503.1612413254181,3183.391300055059,2889.440361953442,1946.0009033788285,787.7183417617398,2274.4476964051973,1751.6794999793685
vrc,TabulaMuris_Marrow_FACS,1085.4203513825923,1573.0156413428153,1674.3335760413904,343.1918192179807,1819.6735046479705,1029.8859638331567,780.8510446591936,2883.5445259700764,1542.413353322571,660.6229432103561,986.9588072391807,2888.4303265127724,387.964114734534,1546.5566455104838,1030.4800054953428,1767.9004158820019,1018.1682384584801,1459.8332740008898,1029.8859638331567,2789.0222331121226,1566.117924444198,1599.5235564418274,1.1882447496469466,2522.134492988711,1032.632657836008,1056.2379802918306,1669.0873170271075,3177.7136779168554,988.6936428946676,1336.0550624804712,1371.7435733268626,4454.549593399096,2328.0071170157653
vrc,TabulaMuris_Muscle_10X,4364.308315354978,6331.195113128806,3405.9690602450987,782.0960287476851,5074.578349783946,2782.2827661114447,3017.8717931093506,4674.677934439193,7096.80332565114,1150.213714742011,2384.6145775009504,15626.061837513445,7032.838027076399,2225.6668517481835,4741.260582213021,5358.496787352721,2998.548080625561,5236.938448799052,2782.2827661114447,10726.251057050871,6174.4314903595105,4801.728787867705,3.1989355622152265,5405.779592467891,2848.135290520567,3016.9542685960387,8953.218492475562,530.5438875672135,1747.5353172802224,8153.5679944356125,11210.903790884497,7188.508678802536,5269.307047175664
vrc,TabulaMuris_Muscle_FACS,2559.007121507225,781.0611240266518,781.6537003826048,85.6383181319907,1650.714189340392,669.3399949497243,751.8261549515361,1099.0393015149198,1049.023818557301,453.59709469327186,449.9185356594753,2409.982651122021,373.9698460181065,1649.2689820622986,1094.6683146117873,1761.4100929343222,1082.423503079854,908.3033915969523,669.3400013847843,3029.588139923857,1171.4025134952988,900.8086743007016,1.306748072810041,1706.7813639436465,686.7321171450631,670.4438794316027,1161.095823813259,283.27928095632683,765.0983180229796,1256.3251717075514,957.7453772147757,2110.788069073597,834.0141126557362
vrc,TabulaMuris_Pancreas_FACS,833.7577859659116,463.15587347889635,444.5356631844925,164.7418779642527,539.4988323898294,306.5081720775644,293.5160338433804,341.4513491786355,235.79430938415283,251.3785058011329,208.05497651967568,528.8479510303852,708.4639976018218,425.36074928192835,311.8076937601808,527.5144832618178,329.8262716459027,461.80339691576836,306.508171925277,442.58065027648627,449.4100315799067,377.7778647804882,1.5639327721806584,564.3786640766829,310.8397469119408,317.09232392311367,503.4953542925783,337.7601558003278,299.3021538818147,425.07897960693657,388.6694500816492,621.0710337987962,424.6826538610772
vrc,TabulaMuris_Skin_FACS,2744.5314279426625,309.8948881514992,1168.0734198386865,89.57184468957891,3118.1262306184944,881.837056350062,755.1133081891854,1134.3923439356638,1381.4703413060308,507.906648204145,860.8719295618151,6353.490050162236,908.6330741584101,2282.2012251380906,1272.7784167995376,2998.548590648997,524.4980099712146,172.0018707886292,881.837056350062,2499.526747763585,715.3397644453313,1035.429952694176,2.6272153628426023,3029.0414492026857,850.7034184490508,974.4178662154139,742.4168361920657,146.4516402978087,996.780412166682,1848.426582004223,909.1853636732943,5414.979403068324,1446.604187516805
vrc,TabulaMuris_Spleen_10X,10322.136305431608,9388.287356461144,4588.451982976045,4834.277450978446,6349.567880577646,15698.206531126621,5552.514753807914,4822.668636939312,2618.8615469033443,117665.8415786244,1358.9000285527927,30728.08255951192,683.260261607995,63.07642644190566,2625.738571482725,42116.064357576215,7649.930355240345,1461.0918795867008,15698.206531126621,14450.079758028547,2421.1088690399474,2664.4930485055042,2.4331540270494827,50916.465552402304,15698.187806805545,7007.3557405236625,1734.3832160354898,48528.39602741821,31969.140168640784,6207.421081441003,2397.990682147285,11385.671348744669,1942.7789798409656
vrc,TabulaMuris_Spleen_FACS,2887.394061436329,473.5468565733542,532.6115710203778,25.64745493401803,3447.95234272019,431.88434812475975,116.0619472708843,1463.6784606476533,852.4635667316638,215.181376201572,417.7100567059786,8288.275821721798,193.0119238738251,3262.8928178308197,370.84558036503836,3040.0544679277173,466.6669381525968,317.6548463760764,431.8843454182015,4011.915599837856,1093.1518724757716,347.0190595874762,2.3414777227703936,3254.988269155769,428.5248990817757,777.2617169360199,443.2066858617275,141.96977014366766,620.6523695151868,47.080756799291976,593.5131581703223,2638.847070870108,601.8370530171015
vrc,TabulaMuris_Thymus_10X,3431.466508669993,831.4776597717021,741.7417405295654,1762.496270582832,170.4634150670713,2189.2322454757377,183.44229252331942,715.2645798190332,44.2096562597985,744723.0786990606,79.07498337987623,55.123157518092654,283.4706974785279,61.262288093195956,713.0020871772092,11524.530195510564,836.0518212346973,96.6352823468817,2189.2322454757377,39.38964608195627,116.78486252022456,137.67207930322272,2.2651814760377977,10196.06934489139,2189.2299147782737,2897.1942959068506,64.60407124251411,668.1995903024031,8081.718668888398,95.14530892736387,720.8435772069521,42.30272885566424,56.479372645078705
vrc,TabulaMuris_Thymus_FACS,800.2237349453792,286.9635583507923,267.515975122334,449.38592942884486,138.706979421352,349.4080083742535,19.17309882663867,800.9973146932191,636.4865082516499,157.735288839549,1046.162874574675,818.2994082438464,605.6194285694146,135.34180599977043,149.97712252740558,446.7097229881943,454.9929701508694,1327.9468771756608,349.4080083742535,776.2508234772397,647.2818209598317,348.5110541741678,4.431144057147347,477.50865516112884,349.4089446360609,442.3700754319232,270.75117750878184,646.4564888936441,366.6109058341438,270.0055273155353,341.9171491288659,1486.6612071717316,365.7369554418688
vrc,TabulaMuris_Tongue_10X,4725.762829298148,1760.3415311088995,2204.044586304467,1720.690959497137,4692.5762564023025,2502.62712562139,2080.7778465354777,76352.14012054907,3099.309305650604,1853.398724677717,2339.6355411897252,5748.7278095808115,1625.608902085273,1250.238387977147,2232.0290445429464,4665.043477911591,4956.214938357121,3495.55277526724,2502.62712562139,3589.5139735283665,6232.442483826971,3467.2389135305143,19438.536257445394,4626.3234063161635,2421.58327216568,2233.9446549473564,2369.649673101278,1319.8217546717485,3739.719579022124,1898.990748780262,23275.1362377514,6239.779829573722,1962.0342693698685
vrc,TabulaMuris_Tongue_FACS,569.1939914684777,307.4058921243187,275.0791770589924,141.16205249468754,569.1491091764159,253.07697113218788,292.3492176761194,457.49172504274077,328.5277620268105,167.7950692834354,346.2850078506379,714.715181687202,124.65081823821501,225.6892589745215,230.65051447508915,560.5927880493562,154.11360292881406,174.5555749814535,253.0769826195527,211.29833028744252,174.72513919480815,340.18318949762346,1.6316809906458214,566.3049309529141,233.90833615411236,193.98247128727147,147.94006761929325,155.90470824683047,321.0801300963572,297.7166557707495,718.3098477316895,719.4542920116836,274.89641714171205
vrc,TabulaMuris_Trachea_FACS,278.4373250320608,177.7496580786515,163.24123556603536,105.23374659071285,301.85316912959183,139.7745787700903,175.50166220324158,262.3507694892038,183.6257742038562,110.00905879580874,82.30632530177499,384.546733483177,230.2926852845253,263.2068508083926,220.73159999749825,319.7852791401789,194.75936433151531,313.26198255962737,139.7745787700903,337.14258436980424,230.15568763723786,189.14580971142,2.4711758852423897,299.0320092031157,148.48206691191888,142.39817335458562,155.05115409958728,30.062880998783747,142.29539861561082,192.61100813781638,346.7989772128811,305.353802814427,183.52084485916396
vrc,baron-human,4188.519329808344,3742.641599331128,3029.90005483466,2314.3452395214663,4280.986796764781,2982.5801898097475,2711.2928481781955,3253.096763570758,8644.366817945378,766.5143637210463,845.7903992283708,20711.122894350006,10242.05882194847,2753.6082276091424,2375.0284189587524,4718.838116523617,2850.868935185993,8253.641818894052,2982.5801898097475,9010.164069982491,6699.241818191946,3310.391022721012,1.2722477245587718,4409.468169969253,2982.5788443149877,3160.7992950953053,5782.531180914774,2438.075988562489,2736.6110949412346,6055.486710484012,2785.293181185475,18103.473300878988,3251.3872921687653
vrc,baron-mouse,1200.6846433703556,500.4957239115062,754.8973769896022,538.1678944318893,624.8972823161092,725.6575202167502,835.1839018107942,1015.8756643014847,1304.8106206695838,110.22642361828122,83.74100138653027,2975.5105082735686,845.1256468243912,565.8436525309943,470.69069457034203,768.2100434026164,833.4075364768495,1715.6114289304212,725.6575202167502,623.7071933105578,1385.9852725257806,543.6318013206471,1.2941526586698422,846.0616953477748,725.6570312859794,694.7506992580038,1829.6300516604974,557.2686621732934,702.6532194424648,1153.9145093562254,284.9451121462177,186.34548079033246,266.8367078324451
vrc,campbell,599.7856382916183,319.0434924628519,355.3996993773304,130.53239537246202,498.3340861967708,170.4940431083529,211.281747555318,551.9577760477029,260.39605197301444,70.74301061053156,85.35406235570541,1092.1306623951423,520.3335464608018,18.44033105622952,440.7947742548301,374.16011474407327,289.8575045370664,278.26643100619896,170.49404620128016,110.14562328060131,301.09439520116774,172.68561555316052,1.2384803906678927,688.4775429407006,170.49224118091567,271.2326659465101,,265.509406375027,170.82573703667478,807.2150582508904,98118.35566750672,73.48805547714888,95.9187677679599
vrc,chen,2061.654968628612,5769.775042043542,754.6115494854872,358.4001269814033,1522.2521655081337,540.0732009271949,2038.441866478701,3677.434953490293,4270.8606393884575,242.78018404973838,439.04416093352864,6855.035780964181,4852.208437781078,936.3200040534113,2254.257519444212,1985.0846231720113,906.2822041467737,4170.595921358593,540.073201160098,3423.4367513680895,7025.081015271394,4583.659332858601,2.4905997408376708,1958.1419206634991,540.0729726744929,2048.156928715229,3052.2598334831628,1072.779580197137,542.9499885169779,4477.246732965866,8864.509413207401,3027.42222392145,5109.977707233339
vrc,darmanis,176.83604653430382,64.78154565402133,121.21082935904413,16.387718278661318,285.68161963360666,85.85104969408516,45.186675045028466,364.51236839516486,290.55595686397135,49.12069007632618,77.61167481044777,583.3581091430527,94.20684569931835,127.16267617383416,115.66261192327472,321.5280851774419,126.58078648573186,49.797277647083995,85.8510457797367,673.3540710915022,126.46025447012155,54.59978173326017,5.389267306261688,277.2962138842687,99.55893277908892,91.49813280404459,153.52457830294622,29.336058983122648,94.59630890295263,101.23633143325901,160.4664649778801,411.095489321621,128.15726887345406
vrc,deng-reads,949.5523437583612,950.7413144801013,677.6766361555917,48.57276483060515,745.293559915626,835.2853180669676,156.44115316313244,1682.2805517259505,775.9976110215027,221.5556518989211,532.3964122709583,1489.705307562359,710.3098542661172,904.3342091967253,759.9036551675888,1111.5639392838173,326.25862069706346,288.9174856077935,835.2853180669676,2442.190760099233,1431.9748769310447,939.4390906201717,4.512848557568736,1140.5956733978392,798.649759781606,298.37220549118643,1876.7027609330505,83.00490912408236,238.82780139167028,1746.53701942832,233.2465345956497,81066589.14024782,688.0762188618518
